top - 12:02:03 up  3:07,  0 users,  load average: 3.18, 1.16, 0.41
Threads: 262 total,   6 running, 256 sleeping,   0 stopped,   0 zombie
%Cpu(s): 85.7 us,  7.1 sy,  0.0 ni,  5.7 id,  1.4 wa,  0.0 hi,  0.0 si,  0.0 st
MiB Mem :  16008.2 total,  10953.7 free,   3713.5 used,   1341.1 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.  12032.0 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   2188 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.06 dremio-embedded
   2190 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.23 SessionTracker
   2193 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.02 Curator-Connect
   2195 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.17 main-EventThrea
   2196 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.00 Curator-Framewo
   2197 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.02 coordinator-zk-
   2198 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.00 Curator-Service
   2199 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.00 Curator-Service
   2200 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.00 Curator-Service
   2202 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.01 FABRIC-1
   2203 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.01 grpc-default-bo
   3196 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.05 LuceneSearchInd
   3197 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.06 LuceneSearchInd
   3198 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.22 LuceneSearchInd
   3199 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.05 LuceneSearchInd
   3200 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.12 LuceneSearchInd
   3201 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.04 LuceneSearchInd
   3202 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.04 LuceneSearchInd
   3203 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.05 LuceneSearchInd
   3204 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.04 LuceneSearchInd

top - 12:02:59 up  3:08,  0 users,  load average: 4.42, 1.79, 0.66
Threads: 280 total,   6 running, 274 sleeping,   0 stopped,   0 zombie
%Cpu(s): 34.3 us,  5.8 sy,  0.0 ni, 55.3 id,  0.7 wa,  0.0 hi,  3.6 si,  0.2 st
MiB Mem :  16008.2 total,  10767.0 free,   3734.2 used,   1507.0 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.  12008.5 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   6053 dremio    20   0 7008780   3.4g 102492 S  14.9  22.0   0:00.34 rbound-command1
    997 dremio    20   0 7008808   3.4g 102492 R  12.9  22.0   1:56.69 C2 CompilerThre
   5196 dremio    20   0 7008808   3.4g 102492 R  10.9  22.0   0:08.17 1927b38c-39e6-c
   3293 dremio    20   0 7008808   3.4g 102492 R   6.9  22.0   0:09.18 e0 - 1927b38c-6
   5715 dremio    20   0 7008808   3.4g 102492 R   6.9  22.0   0:06.54 1927b38c-2953-c
   3295 dremio    20   0 7008808   3.4g 102492 R   5.9  22.0   0:07.95 e2 - 1927b38c-2
   5190 dremio    20   0 7008808   3.4g 102492 S   5.9  22.0   0:06.68 rbound-command1
   5689 dremio    20   0 7008808   3.4g 102492 S   5.9  22.0   0:01.24 foreman6
   5717 dremio    20   0 7008808   3.4g 102492 S   5.9  22.0   0:02.37 grpc-default-ex
   5741 dremio    20   0 7008808   3.4g 102492 S   5.9  22.0   0:03.28 1927b38c-4798-9
   3294 dremio    20   0 7008808   3.4g 102492 S   5.0  22.0   0:08.09 e1 - 1927b38b-d
   3296 dremio    20   0 7008808   3.4g 102492 S   5.0  22.0   0:07.32 e3 - 1927b38c-3
   3330 dremio    20   0 7008808   3.4g 102492 S   5.0  22.0   0:05.26 grpc-default-wo
   5746 dremio    20   0 7008808   3.4g 102492 R   5.0  22.0   0:03.08 1927b38c-39e6-c
   2191 dremio    20   0 7008808   3.4g 102492 S   4.0  22.0   0:03.66 SyncThread:0
   6046 dremio    20   0 7008780   3.4g 102492 S   4.0  22.0   0:00.09 grpc-default-ex
   6050 dremio    20   0 7008780   3.4g 102492 S   4.0  22.0   0:00.40 grpc-default-ex
    996 dremio    20   0 7008808   3.4g 102492 S   3.0  22.0   1:55.29 C2 CompilerThre
   2194 dremio    20   0 7008808   3.4g 102492 S   3.0  22.0   0:03.20 main-SendThread
   3325 dremio    20   0 7008808   3.4g 102492 S   3.0  22.0   0:03.25 FABRIC-4
   3331 dremio    20   0 7008808   3.4g 102492 S   3.0  22.0   0:05.35 grpc-default-wo
   5690 dremio    20   0 7008808   3.4g 102492 S   3.0  22.0   0:02.43 foreman7
   5709 dremio    20   0 7008808   3.4g 102492 S   3.0  22.0   0:01.40 qtp35890809-375
   5732 dremio    20   0 7008808   3.4g 102492 S   3.0  22.0   0:02.27 foreman15
   5738 dremio    20   0 7008808   3.4g 102492 S   3.0  22.0   0:03.21 1927b38c-2953-c
   5814 dremio    20   0 7008808   3.4g 102492 S   3.0  22.0   0:01.54 async-query-log
   6048 dremio    20   0 7008780   3.4g 102492 S   3.0  22.0   0:00.23 grpc-default-ex
   2189 dremio    20   0 7008808   3.4g 102492 S   2.0  22.0   0:02.35 NIOServerCxn.Fa
   3315 dremio    20   0 7008808   3.4g 102492 S   2.0  22.0   0:02.18 FABRIC-2
   3316 dremio    20   0 7008808   3.4g 102492 S   2.0  22.0   0:03.69 FABRIC-3
   5739 dremio    20   0 7008808   3.4g 102492 S   2.0  22.0   0:01.04 foreman22
   5819 dremio    20   0 7008808   3.4g 102492 S   2.0  22.0   0:01.05 qtp35890809-436
   5821 dremio    20   0 7008808   3.4g 102492 S   2.0  22.0   0:01.00 qtp35890809-438
   2192 dremio    20   0 7008808   3.4g 102492 S   1.0  22.0   0:01.12 ProcessThread(s
   3317 dremio    20   0 7008808   3.4g 102492 S   1.0  22.0   0:02.05 qtp35890809-208
   3320 dremio    20   0 7008808   3.4g 102492 S   1.0  22.0   0:02.84 qtp35890809-211
   3321 dremio    20   0 7008808   3.4g 102492 S   1.0  22.0   0:02.35 qtp35890809-212
   5697 dremio    20   0 7008808   3.4g 102492 S   1.0  22.0   0:01.33 qtp35890809-361
   5714 dremio    20   0 7008808   3.4g 102492 S   1.0  22.0   0:01.17 grpc-default-ex
   5724 dremio    20   0 7008808   3.4g 102492 S   1.0  22.0   0:01.26 foreman14
   5737 dremio    20   0 7008808   3.4g 102492 S   1.0  22.0   0:03.07 foreman20
   5800 dremio    20   0 7008808   3.4g 102492 S   1.0  22.0   0:00.37 ForkJoinPool.co
   5860 dremio    20   0 7008808   3.4g 102492 S   1.0  22.0   0:00.12 Fabric-RPC-Offl
   6047 dremio    20   0 7008780   3.4g 102492 S   1.0  22.0   0:00.02 grpc-default-ex
   6052 dremio    20   0 7008780   3.4g 102492 S   1.0  22.0   0:00.11 async-query-log
   6057 dremio    20   0 7008780   3.4g 102492 S   1.0  22.0   0:00.03 qtp35890809-478
    519 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.02 java
    976 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:31.52 java
    977 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:01.38 Gang worker#0 (
    978 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:01.40 Gang worker#1 (
    979 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:01.42 Gang worker#2 (
    980 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:01.51 Gang worker#3 (
    981 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:11.82 G1 Concurrent R
    982 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.03 G1 Concurrent R
    983 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.03 G1 Concurrent R
    984 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.07 G1 Concurrent R
    985 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.05 G1 Concurrent R
    986 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.06 G1 Main Concurr
    987 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.32 Gang worker#0 (
    988 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:24.85 VM Thread
    989 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.05 Reference Handl
    990 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.05 Finalizer
    994 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.00 Surrogate Locke
    995 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.00 Signal Dispatch
    998 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:41.46 C1 CompilerThre
    999 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.00 Service Thread
   1000 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:10.45 VM Periodic Tas
   1167 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:07.74 rocksdb:low0
   1168 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:01.15 rocksdb:high0
   2182 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.12 config-refresh1
   2186 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.00 org.apache.hado
   2187 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.00 Thread-47
   2188 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.06 dremio-embedded
   2190 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.23 SessionTracker
   2193 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.02 Curator-Connect
   2195 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.17 main-EventThrea
   2196 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.00 Curator-Framewo
   2197 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.02 coordinator-zk-
   2198 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.00 Curator-Service
   2199 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.00 Curator-Service
   2200 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.00 Curator-Service
   2202 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.01 FABRIC-1
   2203 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.01 grpc-default-bo
   3196 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.05 LuceneSearchInd
   3197 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.06 LuceneSearchInd
   3198 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.22 LuceneSearchInd
   3199 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.05 LuceneSearchInd
   3200 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.12 LuceneSearchInd
   3201 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.04 LuceneSearchInd
   3202 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.04 LuceneSearchInd
   3203 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.05 LuceneSearchInd
   3204 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.04 LuceneSearchInd
   3205 dremio    20   0 7008808   3.4g 102492 S   0.0  22.0   0:00.05 LuceneSearchInd

top - 12:03:00 up  3:08,  0 users,  load average: 4.42, 1.79, 0.66
Threads: 280 total,   9 running, 271 sleeping,   0 stopped,   0 zombie
%Cpu(s): 60.2 us,  5.7 sy,  0.0 ni, 31.0 id,  0.5 wa,  0.0 hi,  2.7 si,  0.0 st
MiB Mem :  16008.2 total,  10747.5 free,   3744.8 used,   1515.9 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.  11997.5 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    997 dremio    20   0 7008696   3.5g 102492 R  40.6  22.1   1:57.10 C2 CompilerThre
    998 dremio    20   0 7008696   3.5g 102492 R  24.8  22.1   0:41.71 C1 CompilerThre
    996 dremio    20   0 7008696   3.5g 102492 R  23.8  22.1   1:55.53 C2 CompilerThre
   5715 dremio    20   0 7008696   3.5g 102492 S  14.9  22.1   0:06.69 rbound-command5
   6053 dremio    20   0 7008696   3.5g 102492 R  13.9  22.1   0:00.48 1927b38a-d351-9
   3294 dremio    20   0 7008696   3.5g 102492 S  11.9  22.1   0:08.21 e1
   5701 dremio    20   0 7008696   3.5g 102492 R   9.9  22.1   0:04.37 1927b38a-b8ed-8
   3296 dremio    20   0 7008696   3.5g 102492 S   8.9  22.1   0:07.41 e3
   3295 dremio    20   0 7008696   3.5g 102492 S   6.9  22.1   0:08.02 e2 - 1927b38a-e
   5738 dremio    20   0 7008696   3.5g 102492 S   6.9  22.1   0:03.28 1927b38b-7e9b-1
   5746 dremio    20   0 7008696   3.5g 102492 S   6.9  22.1   0:03.15 1927b38b-6e62-f
   3293 dremio    20   0 7008696   3.5g 102492 S   5.9  22.1   0:09.24 e0
   5190 dremio    20   0 7008696   3.5g 102492 S   5.9  22.1   0:06.74 1927b38b-6e62-f
   5196 dremio    20   0 7008696   3.5g 102492 S   5.0  22.1   0:08.22 rbound-command2
   5689 dremio    20   0 7008696   3.5g 102492 S   5.0  22.1   0:01.29 1927b38a-a47b-e
   5690 dremio    20   0 7008696   3.5g 102492 S   5.0  22.1   0:02.48 1927b38a-d351-9
   6048 dremio    20   0 7008696   3.5g 102492 S   5.0  22.1   0:00.28 grpc-default-ex
   3331 dremio    20   0 7008696   3.5g 102492 S   4.0  22.1   0:05.39 grpc-default-wo
   5714 dremio    20   0 7008696   3.5g 102492 R   4.0  22.1   0:01.21 grpc-default-ex
   5739 dremio    20   0 7008696   3.5g 102492 S   4.0  22.1   0:01.08 foreman22
   6046 dremio    20   0 7008696   3.5g 102492 S   4.0  22.1   0:00.13 grpc-default-ex
   6052 dremio    20   0 7008696   3.5g 102492 S   4.0  22.1   0:00.15 async-query-log
   2191 dremio    20   0 7008696   3.5g 102492 S   3.0  22.1   0:03.69 SyncThread:0
   2194 dremio    20   0 7008696   3.5g 102492 S   3.0  22.1   0:03.23 main-SendThread
   3316 dremio    20   0 7008696   3.5g 102492 S   3.0  22.1   0:03.72 FABRIC-3
   3321 dremio    20   0 7008696   3.5g 102492 S   3.0  22.1   0:02.38 qtp35890809-212
   3325 dremio    20   0 7008696   3.5g 102492 S   3.0  22.1   0:03.28 FABRIC-4
   3330 dremio    20   0 7008696   3.5g 102492 S   3.0  22.1   0:05.29 grpc-default-wo
   5737 dremio    20   0 7008696   3.5g 102492 S   3.0  22.1   0:03.10 foreman20
   5741 dremio    20   0 7008696   3.5g 102492 S   3.0  22.1   0:03.31 1927b38a-b8ed-8
   3315 dremio    20   0 7008696   3.5g 102492 S   2.0  22.1   0:02.20 FABRIC-2
   3318 dremio    20   0 7008696   3.5g 102492 S   2.0  22.1   0:01.45 qtp35890809-209
   3323 dremio    20   0 7008696   3.5g 102492 S   2.0  22.1   0:03.20 qtp35890809-214
   5692 dremio    20   0 7008696   3.5g 102492 S   2.0  22.1   0:01.05 qtp35890809-357
   5717 dremio    20   0 7008696   3.5g 102492 S   2.0  22.1   0:02.39 grpc-default-ex
   6050 dremio    20   0 7008696   3.5g 102492 S   2.0  22.1   0:00.42 grpc-default-ex
    988 dremio    20   0 7008696   3.5g 102492 S   1.0  22.1   0:24.86 VM Thread
   2189 dremio    20   0 7008696   3.5g 102492 S   1.0  22.1   0:02.36 NIOServerCxn.Fa
   2192 dremio    20   0 7008696   3.5g 102492 S   1.0  22.1   0:01.13 ProcessThread(s
   3291 dremio    20   0 7008696   3.5g 102492 S   1.0  22.1   0:00.31 ReEnqueueThread
   3320 dremio    20   0 7008696   3.5g 102492 S   1.0  22.1   0:02.85 qtp35890809-211
   3324 dremio    20   0 7008696   3.5g 102492 S   1.0  22.1   0:06.27 qtp35890809-215
   5229 dremio    20   0 7008696   3.5g 102492 S   1.0  22.1   0:00.03 cancel-fragment
   5697 dremio    20   0 7008696   3.5g 102492 S   1.0  22.1   0:01.34 qtp35890809-361
   5706 dremio    20   0 7008696   3.5g 102492 S   1.0  22.1   0:01.36 qtp35890809-372
   5709 dremio    20   0 7008696   3.5g 102492 S   1.0  22.1   0:01.41 qtp35890809-375
   5814 dremio    20   0 7008696   3.5g 102492 S   1.0  22.1   0:01.55 async-query-log
   5818 dremio    20   0 7008696   3.5g 102492 S   1.0  22.1   0:00.36 ForkJoinPool.co
   6047 dremio    20   0 7008696   3.5g 102492 R   1.0  22.1   0:00.03 grpc-default-ex
    519 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.02 java
    976 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:31.52 java
    977 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:01.38 Gang worker#0 (
    978 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:01.40 Gang worker#1 (
    979 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:01.42 Gang worker#2 (
    980 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:01.51 Gang worker#3 (
    981 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:11.82 G1 Concurrent R
    982 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.03 G1 Concurrent R
    983 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.03 G1 Concurrent R
    984 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.07 G1 Concurrent R
    985 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.05 G1 Concurrent R
    986 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.06 G1 Main Concurr
    987 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.32 Gang worker#0 (
    989 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.05 Reference Handl
    990 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.05 Finalizer
    994 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.00 Surrogate Locke
    995 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.00 Signal Dispatch
    999 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.00 Service Thread
   1000 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:10.45 VM Periodic Tas
   1167 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:07.74 rocksdb:low0
   1168 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:01.15 rocksdb:high0
   2182 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.12 config-refresh1
   2186 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.00 org.apache.hado
   2187 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.00 Thread-47
   2188 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.06 dremio-embedded
   2190 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.23 SessionTracker
   2193 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.02 Curator-Connect
   2195 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.17 main-EventThrea
   2196 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.00 Curator-Framewo
   2197 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.02 coordinator-zk-
   2198 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.00 Curator-Service
   2199 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.00 Curator-Service
   2200 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.00 Curator-Service
   2202 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.01 FABRIC-1
   2203 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.01 grpc-default-bo
   3196 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.05 LuceneSearchInd
   3197 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.06 LuceneSearchInd
   3198 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.22 LuceneSearchInd
   3199 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.05 LuceneSearchInd
   3200 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.12 LuceneSearchInd
   3201 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.04 LuceneSearchInd
   3202 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.04 LuceneSearchInd
   3203 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.05 LuceneSearchInd
   3204 dremio    20   0 7008696   3.5g 102492 S   0.0  22.1   0:00.04 LuceneSearchInd

top - 12:03:01 up  3:08,  0 users,  load average: 4.42, 1.79, 0.66
Threads: 280 total,   9 running, 271 sleeping,   0 stopped,   0 zombie
%Cpu(s): 83.5 us,  5.2 sy,  0.0 ni,  5.9 id,  4.2 wa,  0.0 hi,  1.2 si,  0.0 st
MiB Mem :  16008.2 total,  10747.5 free,   3744.8 used,   1515.9 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.  11997.5 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    996 dremio    20   0 7074556   3.5g 102492 R  80.2  22.2   1:56.34 C2 CompilerThre
    997 dremio    20   0 7074556   3.5g 102492 R  75.2  22.2   1:57.86 C2 CompilerThre
   3294 dremio    20   0 7074584   3.5g 102492 S  39.6  22.2   0:08.61 e1 - 1927b38a-b
    998 dremio    20   0 7074556   3.5g 102492 R  26.7  22.2   0:41.98 C1 CompilerThre
   5701 dremio    20   0 7074584   3.5g 102492 R  17.8  22.2   0:04.55 1927b389-ebbb-7
   6053 dremio    20   0 7074584   3.5g 102492 R   9.9  22.2   0:00.58 1927b389-ad92-1
   5715 dremio    20   0 7074584   3.5g 102492 S   8.9  22.2   0:06.78 rbound-command5
   5196 dremio    20   0 7074584   3.5g 102492 S   7.9  22.2   0:08.30 rbound-command2
   3293 dremio    20   0 7074584   3.5g 102492 S   5.0  22.2   0:09.29 e0 - 1927b389-d
   3295 dremio    20   0 7074584   3.5g 102492 R   5.0  22.2   0:08.07 e2 - 1927b389-e
   3296 dremio    20   0 7074584   3.5g 102492 S   4.0  22.2   0:07.45 e3 - 1927b38a-2
   5690 dremio    20   0 7074584   3.5g 102492 S   4.0  22.2   0:02.52 1927b389-ad92-1
   5734 dremio    20   0 7074584   3.5g 102492 S   4.0  22.2   0:02.62 1927b389-ebbb-7
   3318 dremio    20   0 7074584   3.5g 102492 S   3.0  22.2   0:01.48 qtp35890809-209
   3330 dremio    20   0 7074584   3.5g 102492 R   3.0  22.2   0:05.32 grpc-default-wo
   3331 dremio    20   0 7074584   3.5g 102492 R   3.0  22.2   0:05.42 grpc-default-wo
   5707 dremio    20   0 7074584   3.5g 102492 R   3.0  22.2   0:01.62 1927b389-d303-f
   6047 dremio    20   0 7074584   3.5g 102492 S   3.0  22.2   0:00.06 grpc-default-ex
   6048 dremio    20   0 7074584   3.5g 102492 S   3.0  22.2   0:00.31 grpc-default-ex
   2191 dremio    20   0 7074556   3.5g 102492 S   2.0  22.2   0:03.71 SyncThread:0
   2194 dremio    20   0 7074556   3.5g 102492 S   2.0  22.2   0:03.25 main-SendThread
